date,product,store,category,units_sold,predicted_sales,residual
2023-05-29,Detergent,Store_B,Household,40,45,-5
2023-05-29,Biscuits,Store_A,Food,123,121,2
2023-05-29,Floor Cleaner,Store_B,Household,37,34,3
2023-05-29,Soap,Store_A,Personal Care,52,68,-16
2023-05-29,Soap,Store_B,Personal Care,55,68,-13
2023-05-29,Cooking Oil,Store_C,Grocery,64,55,9
2023-05-29,Soft Drinks,Store_A,Beverage,232,199,33
2023-05-29,Rice (5kg),Store_B,Grocery,52,58,-6
2023-05-29,Rice (5kg),Store_A,Grocery,53,58,-5
2023-05-29,Shampoo,Store_C,Personal Care,48,38,10
2023-05-29,Cooking Oil,Store_A,Grocery,45,54,-9
2023-05-29,Floor Cleaner,Store_C,Household,33,35,-2
2023-05-29,Detergent,Store_A,Household,43,44,-1
2023-05-29,Biscuits,Store_B,Food,117,119,-2
2023-05-29,Juice,Store_C,Beverage,73,77,-4
2023-05-29,Juice,Store_B,Beverage,80,78,2
2023-05-29,Chips,Store_B,Food,73,89,-16
2023-05-29,Soft Drinks,Store_C,Beverage,196,198,-2
2023-05-30,Soft Drinks,Store_C,Beverage,215,197,18
2023-05-30,Chips,Store_A,Food,82,87,-5
2023-05-30,Biscuits,Store_A,Food,108,122,-14
2023-05-30,Rice (5kg),Store_C,Grocery,53,60,-7
2023-05-30,Detergent,Store_B,Household,44,43,1
2023-05-30,Floor Cleaner,Store_C,Household,32,34,-2
2023-05-30,Floor Cleaner,Store_A,Household,35,33,2
2023-05-30,Cooking Oil,Store_A,Grocery,58,53,5
2023-05-30,Soap,Store_B,Personal Care,79,69,10
2023-05-30,Shampoo,Store_C,Personal Care,40,39,1
2023-05-30,Cooking Oil,Store_C,Grocery,64,55,9
2023-05-30,Juice,Store_C,Beverage,60,78,-18
2023-05-30,Soap,Store_A,Personal Care,66,69,-3
2023-05-30,Shampoo,Store_B,Personal Care,38,38,0
2023-05-30,Chips,Store_B,Food,104,91,13
2023-05-30,Chips,Store_C,Food,101,88,13
2023-05-30,Juice,Store_A,Beverage,84,76,8
2023-05-30,Biscuits,Store_B,Food,133,119,14
2023-05-30,Soft Drinks,Store_B,Beverage,207,200,7
2023-05-30,Soft Drinks,Store_A,Beverage,208,196,12
2023-05-30,Soap,Store_C,Personal Care,76,69,7
2023-05-30,Detergent,Store_A,Household,49,43,6
2023-05-30,Biscuits,Store_C,Food,128,119,9
2023-05-30,Shampoo,Store_A,Personal Care,36,38,-2
2023-05-30,Detergent,Store_C,Household,38,44,-6
2023-05-30,Cooking Oil,Store_B,Grocery,56,52,4
2023-05-30,Rice (5kg),Store_A,Grocery,48,59,-11
2023-05-30,Rice (5kg),Store_B,Grocery,42,57,-15
2023-05-30,Floor Cleaner,Store_B,Household,34,33,1
2023-05-30,Juice,Store_B,Beverage,67,77,-10
2023-05-31,Biscuits,Store_A,Food,143,123,20
2023-05-31,Detergent,Store_C,Household,37,44,-7
2023-05-31,Soap,Store_A,Personal Care,67,68,-1
2023-05-31,Shampoo,Store_B,Personal Care,38,39,-1
2023-05-31,Chips,Store_C,Food,73,87,-14
2023-05-31,Rice (5kg),Store_A,Grocery,64,59,5
2023-05-31,Juice,Store_B,Beverage,76,77,-1
2023-05-31,Soap,Store_C,Personal Care,68,68,0
2023-05-31,Detergent,Store_A,Household,48,44,4
2023-05-31,Juice,Store_C,Beverage,69,77,-8
2023-05-31,Biscuits,Store_B,Food,131,119,12
2023-05-31,Cooking Oil,Store_C,Grocery,73,54,19
2023-05-31,Biscuits,Store_C,Food,121,119,2
2023-05-31,Shampoo,Store_C,Personal Care,33,39,-6
2023-05-31,Soft Drinks,Store_B,Beverage,207,202,5
2023-05-31,Chips,Store_B,Food,99,90,9
2023-05-31,Cooking Oil,Store_A,Grocery,56,53,3
2023-05-31,Cooking Oil,Store_B,Grocery,54,53,1
2023-05-31,Shampoo,Store_A,Personal Care,43,39,4
2023-05-31,Floor Cleaner,Store_A,Household,28,33,-5
2023-05-31,Detergent,Store_B,Household,50,43,7
2023-05-31,Floor Cleaner,Store_B,Household,31,33,-2
2023-05-31,Soft Drinks,Store_C,Beverage,213,191,22
2023-05-31,Floor Cleaner,Store_C,Household,36,33,3
2023-05-31,Chips,Store_A,Food,89,88,1
2023-05-31,Rice (5kg),Store_B,Grocery,63,58,5
2023-05-31,Rice (5kg),Store_C,Grocery,54,59,-5
2023-05-31,Soft Drinks,Store_A,Beverage,211,197,14
2023-05-31,Soap,Store_B,Personal Care,71,68,3
2023-05-31,Juice,Store_A,Beverage,88,77,11
2023-06-01,Biscuits,Store_B,Food,94,100,-6
2023-06-01,Shampoo,Store_C,Personal Care,35,35,0
2023-06-01,Soft Drinks,Store_B,Beverage,152,171,-19
2023-06-01,Shampoo,Store_B,Personal Care,30,34,-4
2023-06-01,Soap,Store_C,Personal Care,57,64,-7
2023-06-01,Biscuits,Store_C,Food,91,93,-2
2023-06-01,Juice,Store_B,Beverage,63,71,-8
2023-06-01,Cooking Oil,Store_A,Grocery,53,46,7
2023-06-01,Biscuits,Store_A,Food,99,94,5
2023-06-01,Floor Cleaner,Store_A,Household,31,31,0
2023-06-01,Cooking Oil,Store_B,Grocery,48,49,-1
2023-06-01,Chips,Store_C,Food,76,78,-2
2023-06-01,Rice (5kg),Store_C,Grocery,46,56,-10
2023-06-01,Soap,Store_A,Personal Care,73,66,7
2023-06-01,Rice (5kg),Store_B,Grocery,55,55,0
2023-06-01,Juice,Store_A,Beverage,72,70,2
2023-06-01,Floor Cleaner,Store_C,Household,24,31,-7
2023-06-01,Shampoo,Store_A,Personal Care,36,34,2
2023-06-01,Detergent,Store_A,Household,42,39,3
2023-06-01,Soap,Store_B,Personal Care,58,63,-5
2023-06-01,Detergent,Store_C,Household,42,40,2
2023-06-01,Soft Drinks,Store_A,Beverage,153,172,-19
2023-06-01,Chips,Store_A,Food,74,78,-4
2023-06-01,Detergent,Store_B,Household,38,41,-3
2023-06-01,Floor Cleaner,Store_B,Household,32,31,1
2023-06-01,Cooking Oil,Store_C,Grocery,42,51,-9
2023-06-01,Soft Drinks,Store_C,Beverage,159,168,-9
2023-06-01,Rice (5kg),Store_A,Grocery,43,54,-11
2023-06-01,Juice,Store_C,Beverage,63,70,-7
2023-06-01,Chips,Store_B,Food,78,77,1
2023-06-02,Soap,Store_C,Personal Care,61,64,-3
2023-06-02,Soft Drinks,Store_B,Beverage,144,165,-21
2023-06-02,Cooking Oil,Store_B,Grocery,44,48,-4
2023-06-02,Rice (5kg),Store_B,Grocery,47,55,-8
2023-06-02,Biscuits,Store_B,Food,113,97,16
2023-06-02,Shampoo,Store_C,Personal Care,32,35,-3
2023-06-02,Chips,Store_B,Food,80,78,2
2023-06-02,Floor Cleaner,Store_C,Household,31,30,1
2023-06-02,Detergent,Store_A,Household,28,40,-12
2023-06-02,Floor Cleaner,Store_B,Household,22,29,-7
2023-06-02,Detergent,Store_C,Household,43,40,3
2023-06-02,Juice,Store_C,Beverage,55,72,-17
2023-06-02,Soft Drinks,Store_C,Beverage,200,164,36
2023-06-02,Shampoo,Store_A,Personal Care,33,34,-1
2023-06-02,Juice,Store_B,Beverage,50,72,-22
2023-06-02,Biscuits,Store_C,Food,116,92,24
2023-06-02,Soft Drinks,Store_A,Beverage,146,164,-18
2023-06-02,Juice,Store_A,Beverage,58,71,-13
2023-06-02,Chips,Store_A,Food,70,78,-8
2023-06-02,Chips,Store_C,Food,67,77,-10
2023-06-02,Soap,Store_A,Personal Care,58,66,-8
2023-06-02,Rice (5kg),Store_A,Grocery,48,55,-7
2023-06-02,Shampoo,Store_B,Personal Care,31,33,-2
2023-06-02,Detergent,Store_B,Household,42,41,1
2023-06-02,Cooking Oil,Store_C,Grocery,47,52,-5
2023-06-02,Rice (5kg),Store_C,Grocery,49,54,-5
2023-06-02,Soap,Store_B,Personal Care,47,63,-16
2023-06-02,Biscuits,Store_A,Food,64,92,-28
2023-06-02,Cooking Oil,Store_A,Grocery,53,46,7
2023-06-02,Floor Cleaner,Store_A,Household,27,29,-2
2023-06-03,Soap,Store_C,Personal Care,65,78,-13
2023-06-03,Rice (5kg),Store_A,Grocery,65,64,1
2023-06-03,Cooking Oil,Store_B,Grocery,56,64,-8
2023-06-03,Juice,Store_C,Beverage,76,88,-12
2023-06-03,Shampoo,Store_B,Personal Care,42,45,-3
2023-06-03,Floor Cleaner,Store_B,Household,39,39,0
2023-06-03,Juice,Store_B,Beverage,89,85,4
2023-06-03,Shampoo,Store_A,Personal Care,31,44,-13
2023-06-03,Soft Drinks,Store_C,Beverage,194,218,-24
2023-06-03,Soap,Store_A,Personal Care,83,78,5
2023-06-03,Shampoo,Store_C,Personal Care,43,45,-2
2023-06-03,Chips,Store_B,Food,82,93,-11
2023-06-03,Juice,Store_A,Beverage,80,91,-11
2023-06-03,Biscuits,Store_B,Food,123,147,-24
2023-06-03,Cooking Oil,Store_A,Grocery,66,64,2
2023-06-03,Rice (5kg),Store_B,Grocery,60,67,-7
2023-06-03,Cooking Oil,Store_C,Grocery,52,64,-12
2023-06-03,Chips,Store_C,Food,97,97,0
2023-06-03,Chips,Store_A,Food,91,96,-5
2023-06-03,Soft Drinks,Store_B,Beverage,225,214,11
2023-06-03,Rice (5kg),Store_C,Grocery,73,68,5
2023-06-03,Soap,Store_B,Personal Care,73,77,-4
2023-06-03,Detergent,Store_C,Household,57,50,7
2023-06-03,Floor Cleaner,Store_A,Household,22,39,-17
2023-06-03,Floor Cleaner,Store_C,Household,36,39,-3
2023-06-03,Detergent,Store_A,Household,38,50,-12
2023-06-03,Detergent,Store_B,Household,47,52,-5
2023-06-03,Biscuits,Store_A,Food,141,132,9
2023-06-03,Biscuits,Store_C,Food,118,146,-28
2023-06-03,Soft Drinks,Store_A,Beverage,225,215,10
2023-06-04,Juice,Store_C,Beverage,98,86,12
2023-06-04,Biscuits,Store_B,Food,156,140,16
2023-06-04,Cooking Oil,Store_A,Grocery,67,63,4
2023-06-04,Soap,Store_B,Personal Care,79,75,4
2023-06-04,Cooking Oil,Store_B,Grocery,60,63,-3
2023-06-04,Soft Drinks,Store_C,Beverage,136,213,-77
2023-06-04,Cooking Oil,Store_C,Grocery,53,64,-11
2023-06-04,Floor Cleaner,Store_C,Household,33,40,-7
2023-06-04,Shampoo,Store_A,Personal Care,30,45,-15
2023-06-04,Detergent,Store_A,Household,44,49,-5
2023-06-04,Floor Cleaner,Store_A,Household,37,38,-1
2023-06-04,Soap,Store_C,Personal Care,77,78,-1
2023-06-04,Soap,Store_A,Personal Care,75,77,-2
2023-06-04,Biscuits,Store_A,Food,140,140,0
2023-06-04,Chips,Store_B,Food,103,97,6
2023-06-04,Juice,Store_A,Beverage,78,92,-14
2023-06-04,Biscuits,Store_C,Food,135,140,-5
2023-06-04,Floor Cleaner,Store_B,Household,39,39,0
2023-06-04,Soft Drinks,Store_B,Beverage,252,212,40
2023-06-04,Chips,Store_A,Food,100,96,4
2023-06-04,Chips,Store_C,Food,92,98,-6
2023-06-04,Rice (5kg),Store_A,Grocery,61,64,-3
2023-06-04,Shampoo,Store_C,Personal Care,43,45,-2
2023-06-04,Shampoo,Store_B,Personal Care,41,45,-4
2023-06-04,Juice,Store_B,Beverage,100,88,12
2023-06-04,Detergent,Store_C,Household,51,51,0
2023-06-04,Rice (5kg),Store_C,Grocery,63,69,-6
2023-06-04,Soft Drinks,Store_A,Beverage,212,213,-1
2023-06-04,Rice (5kg),Store_B,Grocery,55,70,-15
2023-06-04,Detergent,Store_B,Household,41,51,-10
2023-06-05,Floor Cleaner,Store_A,Household,32,43,-11
2023-06-05,Biscuits,Store_C,Food,142,148,-6
2023-06-05,Floor Cleaner,Store_B,Household,41,43,-2
2023-06-05,Detergent,Store_A,Household,56,48,8
2023-06-05,Soft Drinks,Store_B,Beverage,225,243,-18
2023-06-05,Juice,Store_A,Beverage,99,94,5
2023-06-05,Soap,Store_A,Personal Care,67,86,-19
2023-06-05,Chips,Store_C,Food,92,109,-17
2023-06-05,Soft Drinks,Store_A,Beverage,201,247,-46
2023-06-05,Juice,Store_C,Beverage,101,88,13
2023-06-05,Shampoo,Store_B,Personal Care,58,45,13
2023-06-05,Rice (5kg),Store_C,Grocery,58,73,-15
2023-06-05,Biscuits,Store_A,Food,131,151,-20
2023-06-05,Rice (5kg),Store_A,Grocery,50,69,-19
2023-06-05,Juice,Store_B,Beverage,74,91,-17
2023-06-05,Cooking Oil,Store_A,Grocery,74,69,5
2023-06-05,Rice (5kg),Store_B,Grocery,60,68,-8
2023-06-05,Cooking Oil,Store_C,Grocery,56,68,-12
2023-06-05,Biscuits,Store_B,Food,142,155,-13
2023-06-05,Detergent,Store_B,Household,50,52,-2
2023-06-05,Shampoo,Store_C,Personal Care,50,48,2
2023-06-05,Shampoo,Store_A,Personal Care,43,47,-4
2023-06-05,Chips,Store_A,Food,136,120,16
2023-06-05,Soap,Store_B,Personal Care,85,81,4
2023-06-05,Cooking Oil,Store_B,Grocery,62,66,-4
2023-06-05,Chips,Store_B,Food,100,114,-14
2023-06-05,Soap,Store_C,Personal Care,74,88,-14
2023-06-05,Floor Cleaner,Store_C,Household,48,43,5
2023-06-05,Detergent,Store_C,Household,57,51,6
2023-06-05,Soft Drinks,Store_C,Beverage,170,235,-65
2023-06-06,Soap,Store_B,Personal Care,72,62,10
2023-06-06,Detergent,Store_B,Household,40,39,1
2023-06-06,Chips,Store_A,Food,64,79,-15
2023-06-06,Cooking Oil,Store_B,Grocery,36,46,-10
2023-06-06,Juice,Store_C,Beverage,71,70,1
2023-06-06,Detergent,Store_A,Household,50,39,11
2023-06-06,Cooking Oil,Store_C,Grocery,51,47,4
2023-06-06,Soap,Store_A,Personal Care,63,63,0
2023-06-06,Shampoo,Store_A,Personal Care,36,34,2
2023-06-06,Rice (5kg),Store_C,Grocery,53,48,5
2023-06-06,Detergent,Store_C,Household,47,42,5
2023-06-06,Juice,Store_A,Beverage,66,74,-8
2023-06-06,Rice (5kg),Store_A,Grocery,52,46,6
2023-06-06,Juice,Store_B,Beverage,59,71,-12
2023-06-06,Biscuits,Store_A,Food,101,105,-4
2023-06-06,Cooking Oil,Store_A,Grocery,50,46,4
2023-06-06,Chips,Store_B,Food,65,80,-15
2023-06-06,Biscuits,Store_B,Food,97,103,-6
2023-06-06,Shampoo,Store_C,Personal Care,38,34,4
2023-06-06,Soft Drinks,Store_C,Beverage,179,169,10
2023-06-06,Shampoo,Store_B,Personal Care,40,34,6
2023-06-06,Soap,Store_C,Personal Care,60,63,-3
2023-06-06,Floor Cleaner,Store_B,Household,34,28,6
2023-06-06,Biscuits,Store_C,Food,97,103,-6
2023-06-06,Soft Drinks,Store_B,Beverage,178,164,14
2023-06-06,Floor Cleaner,Store_C,Household,28,29,-1
2023-06-06,Rice (5kg),Store_B,Grocery,46,46,0
2023-06-06,Floor Cleaner,Store_A,Household,33,29,4
2023-06-06,Soft Drinks,Store_A,Beverage,179,173,6
2023-06-06,Chips,Store_C,Food,65,76,-11
2023-06-07,Biscuits,Store_A,Food,102,104,-2
2023-06-07,Chips,Store_B,Food,63,74,-11
2023-06-07,Biscuits,Store_B,Food,95,103,-8
2023-06-07,Shampoo,Store_B,Personal Care,36,35,1
2023-06-07,Rice (5kg),Store_B,Grocery,50,47,3
2023-06-07,Shampoo,Store_C,Personal Care,44,35,9
2023-06-07,Soft Drinks,Store_C,Beverage,176,174,2
2023-06-07,Detergent,Store_B,Household,42,39,3
2023-06-07,Cooking Oil,Store_C,Grocery,49,46,3
2023-06-07,Soap,Store_B,Personal Care,56,62,-6
2023-06-07,Juice,Store_B,Beverage,74,67,7
2023-06-07,Chips,Store_A,Food,66,79,-13
2023-06-07,Rice (5kg),Store_C,Grocery,43,49,-6
2023-06-07,Cooking Oil,Store_A,Grocery,54,46,8
2023-06-07,Shampoo,Store_A,Personal Care,35,34,1
2023-06-07,Chips,Store_C,Food,90,75,15
2023-06-07,Floor Cleaner,Store_A,Household,25,29,-4
2023-06-07,Rice (5kg),Store_A,Grocery,42,47,-5
2023-06-07,Floor Cleaner,Store_C,Household,34,29,5
2023-06-07,Juice,Store_C,Beverage,70,70,0
2023-06-07,Biscuits,Store_C,Food,117,109,8
2023-06-07,Soap,Store_A,Personal Care,55,62,-7
2023-06-07,Juice,Store_A,Beverage,81,71,10
2023-06-07,Soft Drinks,Store_B,Beverage,155,163,-8
2023-06-07,Detergent,Store_A,Household,36,40,-4
2023-06-07,Cooking Oil,Store_B,Grocery,46,46,0
2023-06-07,Soap,Store_C,Personal Care,66,62,4
2023-06-07,Soft Drinks,Store_A,Beverage,185,173,12
2023-06-07,Floor Cleaner,Store_B,Household,28,29,-1
2023-06-07,Detergent,Store_C,Household,35,41,-6
2023-06-08,Soft Drinks,Store_A,Beverage,184,178,6
2023-06-08,Detergent,Store_C,Household,39,41,-2
2023-06-08,Cooking Oil,Store_C,Grocery,54,44,10
2023-06-08,Detergent,Store_A,Household,43,39,4
2023-06-08,Soft Drinks,Store_C,Beverage,185,172,13
2023-06-08,Floor Cleaner,Store_B,Household,28,29,-1
2023-06-08,Detergent,Store_B,Household,38,38,0
2023-06-08,Juice,Store_C,Beverage,89,68,21
2023-06-08,Chips,Store_B,Food,94,73,21
2023-06-08,Shampoo,Store_C,Personal Care,35,34,1
2023-06-08,Cooking Oil,Store_B,Grocery,50,45,5
2023-06-08,Shampoo,Store_B,Personal Care,27,34,-7
2023-06-08,Floor Cleaner,Store_A,Household,26,29,-3
2023-06-08,Soft Drinks,Store_B,Beverage,170,171,-1
2023-06-08,Shampoo,Store_A,Personal Care,32,34,-2
2023-06-08,Biscuits,Store_A,Food,108,99,9
2023-06-08,Rice (5kg),Store_C,Grocery,60,47,13
2023-06-08,Soap,Store_A,Personal Care,58,61,-3
2023-06-08,Juice,Store_A,Beverage,74,72,2
2023-06-08,Floor Cleaner,Store_C,Household,30,30,0
2023-06-08,Soap,Store_C,Personal Care,57,62,-5
2023-06-08,Biscuits,Store_C,Food,85,107,-22
2023-06-08,Chips,Store_C,Food,76,75,1
2023-06-08,Cooking Oil,Store_A,Grocery,52,46,6
2023-06-08,Rice (5kg),Store_B,Grocery,41,45,-4
2023-06-08,Juice,Store_B,Beverage,55,66,-11
2023-06-08,Biscuits,Store_B,Food,113,107,6
2023-06-08,Soap,Store_B,Personal Care,68,61,7
2023-06-08,Rice (5kg),Store_A,Grocery,52,45,7
2023-06-08,Chips,Store_A,Food,79,74,5
2023-06-09,Cooking Oil,Store_A,Grocery,41,46,-5
2023-06-09,Biscuits,Store_B,Food,113,104,9
2023-06-09,Juice,Store_B,Beverage,66,65,1
2023-06-09,Floor Cleaner,Store_C,Household,34,29,5
2023-06-09,Chips,Store_B,Food,72,74,-2
2023-06-09,Floor Cleaner,Store_B,Household,30,30,0
2023-06-09,Chips,Store_C,Food,77,74,3
2023-06-09,Soft Drinks,Store_C,Beverage,155,177,-22
2023-06-09,Soft Drinks,Store_A,Beverage,225,180,45
2023-06-09,Soft Drinks,Store_B,Beverage,134,172,-38
2023-06-09,Soap,Store_C,Personal Care,74,61,13
2023-06-09,Shampoo,Store_A,Personal Care,39,33,6
2023-06-09,Floor Cleaner,Store_A,Household,29,29,0
2023-06-09,Rice (5kg),Store_B,Grocery,49,46,3
2023-06-09,Chips,Store_A,Food,68,74,-6
2023-06-09,Soap,Store_B,Personal Care,65,61,4
2023-06-09,Detergent,Store_B,Household,37,37,0
2023-06-09,Rice (5kg),Store_A,Grocery,49,45,4
2023-06-09,Cooking Oil,Store_C,Grocery,49,46,3
2023-06-09,Shampoo,Store_B,Personal Care,29,34,-5
2023-06-09,Detergent,Store_C,Household,42,40,2
2023-06-09,Biscuits,Store_C,Food,107,103,4
2023-06-09,Detergent,Store_A,Household,40,39,1
2023-06-09,Cooking Oil,Store_B,Grocery,44,46,-2
2023-06-09,Shampoo,Store_C,Personal Care,28,33,-5
2023-06-09,Juice,Store_A,Beverage,75,72,3
2023-06-09,Soap,Store_A,Personal Care,50,60,-10
2023-06-09,Rice (5kg),Store_C,Grocery,54,48,6
2023-06-09,Juice,Store_C,Beverage,54,69,-15
2023-06-09,Biscuits,Store_A,Food,105,98,7
2023-06-10,Floor Cleaner,Store_B,Household,43,38,5
2023-06-10,Soap,Store_C,Personal Care,86,75,11
2023-06-10,Chips,Store_C,Food,86,98,-12
2023-06-10,Rice (5kg),Store_B,Grocery,55,55,0
2023-06-10,Chips,Store_B,Food,82,97,-15
2023-06-10,Floor Cleaner,Store_C,Household,37,40,-3
2023-06-10,Soft Drinks,Store_A,Beverage,221,215,6
2023-06-10,Rice (5kg),Store_A,Grocery,69,60,9
2023-06-10,Shampoo,Store_B,Personal Care,44,43,1
2023-06-10,Detergent,Store_C,Household,42,50,-8
2023-06-10,Soap,Store_A,Personal Care,88,71,17
2023-06-10,Cooking Oil,Store_A,Grocery,62,63,-1
2023-06-10,Cooking Oil,Store_B,Grocery,52,57,-5
2023-06-10,Detergent,Store_B,Household,52,50,2
2023-06-10,Juice,Store_B,Beverage,78,84,-6
2023-06-10,Cooking Oil,Store_C,Grocery,61,61,0
2023-06-10,Juice,Store_C,Beverage,100,85,15
2023-06-10,Detergent,Store_A,Household,44,50,-6
2023-06-10,Juice,Store_A,Beverage,90,98,-8
2023-06-10,Shampoo,Store_C,Personal Care,46,46,0
2023-06-10,Soap,Store_B,Personal Care,63,74,-11
2023-06-10,Shampoo,Store_A,Personal Care,39,41,-2
2023-06-10,Soft Drinks,Store_B,Beverage,177,205,-28
2023-06-10,Biscuits,Store_A,Food,142,129,13
2023-06-10,Floor Cleaner,Store_A,Household,38,34,4
2023-06-10,Rice (5kg),Store_C,Grocery,59,66,-7
2023-06-10,Biscuits,Store_B,Food,144,141,3
2023-06-10,Biscuits,Store_C,Food,150,133,17
2023-06-10,Soft Drinks,Store_C,Beverage,247,201,46
2023-06-10,Chips,Store_A,Food,121,97,24
2023-06-11,Cooking Oil,Store_C,Grocery,57,62,-5
2023-06-11,Cooking Oil,Store_A,Grocery,62,63,-1
2023-06-11,Shampoo,Store_A,Personal Care,52,42,10
2023-06-11,Soft Drinks,Store_C,Beverage,252,203,49
2023-06-11,Cooking Oil,Store_B,Grocery,67,56,11
2023-06-11,Biscuits,Store_A,Food,131,128,3
2023-06-11,Soap,Store_C,Personal Care,87,77,10
2023-06-11,Juice,Store_C,Beverage,100,81,19
2023-06-11,Chips,Store_A,Food,100,97,3
2023-06-11,Biscuits,Store_B,Food,141,139,2
2023-06-11,Floor Cleaner,Store_C,Household,35,39,-4
2023-06-11,Soft Drinks,Store_B,Beverage,242,200,42
2023-06-11,Shampoo,Store_B,Personal Care,39,42,-3
2023-06-11,Rice (5kg),Store_C,Grocery,53,66,-13
2023-06-11,Rice (5kg),Store_A,Grocery,68,59,9
2023-06-11,Soft Drinks,Store_A,Beverage,186,215,-29
2023-06-11,Floor Cleaner,Store_B,Household,35,39,-4
2023-06-11,Detergent,Store_A,Household,48,49,-1
2023-06-11,Biscuits,Store_C,Food,93,130,-37
2023-06-11,Rice (5kg),Store_B,Grocery,58,53,5
